0,0.147562141324833,0.243518270820358, female
0,0.179868989766322,0.0922537025547999, male
1,0.754244045840797,0.52387485552728m, female
0,0.248663780798734,0.175587276306351, male
0,0.397217489998824,0.0342134948381493, male 
0,0.45098160780959,0.0328858982745571, male 
0,0.335532917252522,0.16654442982869, male 
0,0.371372049777255,0.167201755443297, male 
0,0.280985655458144,0.214982885821991, female 
0,0.313304894476342,0.00521976760984659, female 
1,0.638465839375771,0.59044662666132, female 
0,0.431591142988843,0.0470830726734468, male 
0,0.207774186228136,0.0819718701225306, male 
1,0.74160948940248,0.48471276227826, female 
1,0.953514363329195,0.639625829881579, female 
1,0.642944532413742,0.561453314573865, female 
0,0.226494744243105,0.054182457565834, female 
0,0.303693007460946,0.0231174890601685, female 
0,0.442909334900624,0.26458738107626m, female 
1,0.689641361293936,0.441606457994801, male 
1,0.808516873219165,0.460988843699898, male 
0,0.265847526966108,-0.0217612302359918, female 
0,0.277512671350018,-0.0351946196596575, female 
1,0.650996504600044,0.281211163745124, female
1,0.604564151274163,0.581607217589511, male 
0,0.361767990760365,0.08894162662105, female 
